Running Time	Self		Symbol Name
0.3ms    0.0%	0.3	 	__gnu_cxx::new_allocator<bool>::new_allocator()
0.3ms    0.0%	0.3	 	llvmo::IntegerType_O::_class() const
0.3ms    0.0%	0.3	 	llvmo::DebugLoc_O::isNil() const
0.3ms    0.0%	0.3	 	llvm::IntervalMapImpl::LeafNode<llvm::SlotIndex, llvm::LiveInterval*, 8u, llvm::IntervalMapInfo<llvm::SlotIndex> >::safeFind(unsigned int, llvm::SlotIndex) const
0.3ms    0.0%	0.3	 	boost::intrusive_ptr<llvmo::Type_O>::~intrusive_ptr()
0.3ms    0.0%	0.3	 	core::constActivationFrameMethodWrapPtr<core::Environment_O, mem::multiple_values<core::T_O>, mem::smart_ptr<core::Symbol_O>, void, void, void, void, void, void, void, void, void>::activate(mem::smart_ptr<core::ActivationFrame_O> const&)
0.2ms    0.0%	0.2	 	core::ActivationFrameExternalObjectMethodPtrT<llvmo::BasicBlock_O, mem::smart_ptr<llvmo::Instruction_O>, void, void, void, void, void, void, void, void, void, void>::activate(mem::smart_ptr<llvmo::Instruction_O> (llvmo::BasicBlock_O::*)(), mem::smart_ptr<core::ActivationFrame_O> const&, int)
0.2ms    0.0%	0.2	 	llvmo::CallInst_O::set_wrapped(llvm::CallInst*)
0.2ms    0.0%	0.2	 	boost::intrusive_ptr<core::SourceCodeCons_O>::intrusive_ptr(boost::intrusive_ptr<core::SourceCodeCons_O> const&)
0.2ms    0.0%	0.2	 	DYLD-STUB$$std::string::substr(unsigned long, unsigned long) const
0.2ms    0.0%	0.2	 	boost::intrusive_ptr<llvmo::ConstantInt_O>::intrusive_ptr(llvmo::ConstantInt_O*, bool)
0.2ms    0.0%	0.2	 	DYLD-STUB$$core::Cons_O::setOCdr(mem::smart_ptr<core::T_O>)
0.2ms    0.0%	0.2	 	boost::intrusive_ptr<llvmo::Value_O>::~intrusive_ptr()
0.2ms    0.0%	0.2	 	llvm::CallInst::init(llvm::Value*, llvm::ArrayRef<llvm::Value*>, llvm::Twine const&)
0.2ms    0.0%	0.2	 	mem::smart_ptr<core::Path_O>::smart_ptr(core::Path_O*)
0.2ms    0.0%	0.2	 	mem::multiple_values<core::Integer_O> Values<core::Integer_O>(mem::smart_ptr<core::Integer_O> const&)
0.2ms    0.0%	0.2	 	boost::intrusive_ptr<core::HashTable_O>::operator!() const
0.2ms    0.0%	0.2	 	0x109309cfd
0.2ms    0.0%	0.2	 	DYLD-STUB$$boost::intrusive_ptr<llvmo::Type_O>::operator->() const
0.2ms    0.0%	0.2	 	boost::io::detail::format_item<char, std::char_traits<char>, std::allocator<char> >::format_item(boost::io::detail::format_item<char, std::char_traits<char>, std::allocator<char> > const&)
0.2ms    0.0%	0.2	 	core::ActivationFrameFunctionWrapPtr<mem::multiple_values<core::List_O>, mem::smart_ptr<core::List_O>, void, void, void, void, void, void, void, void, void>::activate(mem::smart_ptr<core::ActivationFrame_O> const&)
0.2ms    0.0%	0.2	 	mem::smart_ptr<llvmo::LLVMContext_O> core::T_O::asOrNull<llvmo::LLVMContext_O>()
0.2ms    0.0%	0.2	 	llvm::SDNode::hasAnyUseOfValue(unsigned int) const
0.2ms    0.0%	0.2	 	llvmo::GlobalVariable_O::static_classSymbol()
0.2ms    0.0%	0.2	 	llvmo::ConstantInt_O::ConstantInt_O()
0.2ms    0.0%	0.2	 	boost::intrusive_ptr<llvmo::Module_O>::~intrusive_ptr()
0.2ms    0.0%	0.2	 	core::TargetClassifier::classifyTarget(core::Argument&)
0.2ms    0.0%	0.2	 	DYLD-STUB$$translate::to_object<mem::multiple_values<core::T_O> >::convert(mem::multiple_values<core::T_O>)
0.2ms    0.0%	0.2	 	std::vector<core::AuxArgument, std::allocator<core::AuxArgument> >::~vector()
0.2ms    0.0%	0.2	 	llvmo::DebugLoc_O::get(int, int, mem::smart_ptr<llvmo::MDNode_O>)
0.2ms    0.0%	0.2	 	llvmo::Module_O::wrappedPtr()
0.2ms    0.0%	0.2	 	DYLD-STUB$$core::_stackTraceExit()
0.2ms    0.0%	0.2	 	std::vector<core::SequenceStepper*, std::allocator<core::SequenceStepper*> >::~vector()
0.2ms    0.0%	0.2	 	mem::smart_ptr<core::LambdaListHandler_O> RP_Create<core::LambdaListHandler_O>(mem::smart_ptr<core::Lisp_O>)
0.2ms    0.0%	0.2	 	void llvm::Calculate<llvm::MachineFunction, llvm::MachineBasicBlock*>(llvm::DominatorTreeBase<llvm::GraphTraits<llvm::MachineBasicBlock*>::NodeType>&, llvm::MachineFunction&)
0.2ms    0.0%	0.2	 	llvm::IntervalMapHalfOpenInfo<llvm::SlotIndex>::stopLess(llvm::SlotIndex const&, llvm::SlotIndex const&)
0.2ms    0.0%	0.2	 	llvm::ArrayRef<llvm::Value*>::ArrayRef(llvm::Value* const&)
0.2ms    0.0%	0.2	 	dyld::findImageContainingAddress(void const*)
0.2ms    0.0%	0.2	 	boost::detail::sp_enable_shared_from_this(...)
0.2ms    0.0%	0.2	 	core::constActivationFrameMethodWrapPtr<core::Cons_O, unsigned int, void, void, void, void, void, void, void, void, void, void>::activate(mem::smart_ptr<core::ActivationFrame_O> const&)
0.2ms    0.0%	0.2	 	core::Str_O::sxhash(core::HashGenerator&) const
0.2ms    0.0%	0.2	 	DYLD-STUB$$mem::smart_ptr<core::Function_O>::smart_ptr(mem::smart_ptr<core::Function_O> const&)
0.2ms    0.0%	0.2	 	boost::intrusive_ptr<llvmo::ConstantInt_O>::~intrusive_ptr()
0.2ms    0.0%	0.2	 	core::_StackTrace::_StackTrace(char const*, char const*, int, int, unsigned int, mem::smart_ptr<core::Environment_O>, mem::smart_ptr<core::Cons_O>)
0.2ms    0.0%	0.2	 	(anonymous namespace)::filename_pos(std::string const&, unsigned long)
0.2ms    0.0%	0.2	 	void std::uninitialized_fill_n<unsigned int*, unsigned long, unsigned int>(unsigned int*, unsigned long, unsigned int const&)
0.2ms    0.0%	0.2	 	mem::smart_ptr<llvmo::BasicBlock_O>::smart_ptr(llvmo::BasicBlock_O*)
0.2ms    0.0%	0.2	 	llvm::DebugLoc::isUnknown() const
0.2ms    0.0%	0.2	 	(anonymous namespace)::Verifier::runOnFunction(llvm::Function&)
0.2ms    0.0%	0.2	 	WalkChainUsers(llvm::SDNode const*, llvm::SmallVectorImpl<llvm::SDNode*>&, llvm::SmallVectorImpl<llvm::SDNode*>&)
0.2ms    0.0%	0.2	 	boost::intrusive_ptr<core::Environment_O>::intrusive_ptr<core::ValueEnvironment_O>(boost::intrusive_ptr<core::ValueEnvironment_O> const&, boost::detail::sp_enable_if_convertible<core::ValueEnvironment_O, core::Environment_O>::type)
0.2ms    0.0%	0.2	 	DYLD-STUB$$__gmpz_set
0.2ms    0.0%	0.2	 	DYLD-STUB$$boost::intrusive_ptr<core::CompiledFunction_O>::get() const
0.2ms    0.0%	0.2	 	llvmo::ConstantInt_O::~ConstantInt_O()
0.2ms    0.0%	0.2	 	DYLD-STUB$$__gmpz_mul_2exp
0.2ms    0.0%	0.2	 	llvm::checkForCycles(llvm::SelectionDAG const*)
0.2ms    0.0%	0.2	 	DYLD-STUB$$core::Symbol_O::symbolFunction()
0.2ms    0.0%	0.2	 	std::_Rb_tree<mem::smart_ptr<core::Symbol_O>, mem::smart_ptr<core::Symbol_O>, std::_Identity<mem::smart_ptr<core::Symbol_O> >, std::less<mem::smart_ptr<core::Symbol_O> >, std::allocator<mem::smart_ptr<core::Symbol_O> > >::_M_begin()
0.2ms    0.0%	0.2	 	llvm::APInt::APInt(unsigned int, unsigned long long, bool)
0.2ms    0.0%	0.2	 	llvmo::GlobalValue_O::GlobalValue_O()
0.2ms    0.0%	0.2	 	llvm::LiveInterval::mergeIntervalRanges(llvm::LiveInterval const&, llvm::VNInfo*, llvm::VNInfo const*)
0.2ms    0.0%	0.2	 	DYLD-STUB$$boost::intrusive_ptr<core::Bignum_O>::intrusive_ptr(boost::intrusive_ptr<core::Bignum_O> const&)
0.2ms    0.0%	0.2	 	llvm::MachineInstr::AddRegOperandsToUseLists(llvm::MachineRegisterInfo&)
0.2ms    0.0%	0.2	 	mem::smart_ptr<core::Cons_O>* std::uninitialized_copy<mem::smart_ptr<core::Cons_O>*, mem::smart_ptr<core::Cons_O>*>(mem::smart_ptr<core::Cons_O>*, mem::smart_ptr<core::Cons_O>*, mem::smart_ptr<core::Cons_O>*)
0.2ms    0.0%	0.2	 	core::Path_O::fileName() const
0.2ms    0.0%	0.2	 	boost::intrusive_ptr<llvmo::Type_O>::intrusive_ptr(boost::intrusive_ptr<llvmo::Type_O> const&)
0.2ms    0.0%	0.2	 	void std::_Destroy<core::SequenceStepper**, core::SequenceStepper*>(core::SequenceStepper**, core::SequenceStepper**, std::allocator<core::SequenceStepper*>)
0.2ms    0.0%	0.2	 	llvm::SmallPtrSetImpl::~SmallPtrSetImpl()
0.2ms    0.0%	0.2	 	DYLD-STUB$$boost::intrusive_ptr<core::Environment_O>::operator!() const
0.2ms    0.0%	0.2	 	core::SequenceStepper::SequenceStepper()
0.2ms    0.0%	0.2	 	std::fpos<__mbstate_t>::fpos(long long)
0.2ms    0.0%	0.2	 	ImageLoaderMachO::machHeader() const
0.2ms    0.0%	0.2	 	std::_Rb_tree<mem::smart_ptr<core::Symbol_O>, std::pair<mem::smart_ptr<core::Symbol_O> const, int>, std::_Select1st<std::pair<mem::smart_ptr<core::Symbol_O> const, int> >, std::less<mem::smart_ptr<core::Symbol_O> >, std::allocator<std::pair<mem::smart_ptr<core::Symbol_O> const, int> > >::_Rb_tree_impl<std::less<mem::smart_ptr<core::Symbol_O> >, false>::_Rb_tree_impl(std::allocator<std::_Rb_tree_node<std::pair<mem::smart_ptr<core::Symbol_O> const, int> > > const&, std::less<mem::smart_ptr<core::Symbol_O> > const&)
0.2ms    0.0%	0.2	 	boost::shared_ptr<boost::io::basic_altstringbuf<char, std::char_traits<char>, std::allocator<char> > >::~shared_ptr()
0.2ms    0.0%	0.2	 	boost::intrusive_ptr<core::BlockEnvironment_O>::intrusive_ptr(core::BlockEnvironment_O*, bool)
0.2ms    0.0%	0.2	 	void boost::intrusive_ptr_release<core::SymbolSet_O>(core::SymbolSet_O*)
0.2ms    0.0%	0.2	 	llvm::FunctionType::getReturnType() const
0.2ms    0.0%	0.2	 	JITAFFunctoid::~JITAFFunctoid()
0.2ms    0.0%	0.2	 	boost::intrusive_ptr<core::Instance_O>::get() const
0.2ms    0.0%	0.2	 	mem::smart_ptr<core::CompiledFunction_O>::~smart_ptr()
0.2ms    0.0%	0.2	 	JITAFFunctoid::~JITAFFunctoid()
0.2ms    0.0%	0.2	 	mem::smart_ptr<llvmo::Value_O>::smart_ptr(mem::smart_ptr<llvmo::Value_O> const&)
0.2ms    0.0%	0.2	 	std::vector<boost::io::detail::format_item<char, std::char_traits<char>, std::allocator<char> >, std::allocator<boost::io::detail::format_item<char, std::char_traits<char>, std::allocator<char> > > >::vector(std::allocator<boost::io::detail::format_item<char, std::char_traits<char>, std::allocator<char> > > const&)
0.2ms    0.0%	0.2	 	mem::smart_ptr<llvmo::LLVMContext_O>::smart_ptr(mem::smart_ptr<llvmo::LLVMContext_O> const&)
0.2ms    0.0%	0.2	 	core::bind_keyword_arguments(std::vector<core::KeywordArgument, std::allocator<core::KeywordArgument> > const&, mem::smart_ptr<core::T_O>, mem::smart_ptr<core::ActivationFrame_O> const&, int, core::ValueEnvironmentDynamicScopeManager&, mem::smart_ptr<core::Environment_O>)
0.2ms    0.0%	0.2	 	boost::io::basic_altstringbuf<char, std::char_traits<char>, std::allocator<char> >::pcount() const
0.2ms    0.0%	0.2	 	DYLD-STUB$$std::vector<mem::smart_ptr<core::SingleDispatchMethod_O>, std::allocator<mem::smart_ptr<core::SingleDispatchMethod_O> > >::end()
0.2ms    0.0%	0.2	 	llvmo::APInt_O::APInt_O()
0.2ms    0.0%	0.2	 	boost::shared_ptr<boost::io::basic_altstringbuf<char, std::char_traits<char>, std::allocator<char> > >::get() const
0.2ms    0.0%	0.2	 	0x10932c37d
0.2ms    0.0%	0.2	 	llvm::VirtRegMap::hasPreferredPhys(unsigned int)
0.2ms    0.0%	0.2	 	boost::intrusive_ptr<core::T_O>::intrusive_ptr<llvmo::Function_O>(boost::intrusive_ptr<llvmo::Function_O> const&, boost::detail::sp_enable_if_convertible<llvmo::Function_O, core::T_O>::type)
0.2ms    0.0%	0.2	 	DYLD-STUB$$core::ListOfSequenceSteppers::ListOfSequenceSteppers()
0.2ms    0.0%	0.2	 	mem::multiple_values<llvmo::CallInst_O> Values<llvmo::CallInst_O>(mem::smart_ptr<llvmo::CallInst_O> const&)
0.2ms    0.0%	0.2	 	core::ActivationFrameExternalIndirectMethodPtrT<llvmo::IRBuilder_O, llvm::StoreInst*, llvm::Value*, llvm::Value*, bool, void, void, void, void, void, void, void>::activate(llvm::StoreInst* (llvm::IRBuilder<true, llvm::ConstantFolder, llvm::IRBuilderDefaultInserter<true> >::*)(llvm::Value*, llvm::Value*, bool), mem::smart_ptr<core::ActivationFrame_O> const&, int)
0.2ms    0.0%	0.2	 	void std::_Destroy<int*>(int*, int*)
0.2ms    0.0%	0.2	 	DYLD-STUB$$boost::intrusive_ptr<core::SourceCodeCons_O>::get() const
0.2ms    0.0%	0.2	 	core::bind_required_arguments(std::vector<core::RequiredArgument, std::allocator<core::RequiredArgument> > const&, mem::smart_ptr<core::ActivationFrame_O> const&, int, core::ValueEnvironmentDynamicScopeManager&, mem::smart_ptr<core::Environment_O>)
0.2ms    0.0%	0.2	 	std::_Rb_tree<mem::smart_ptr<core::Symbol_O>, std::pair<mem::smart_ptr<core::Symbol_O> const, int>, std::_Select1st<std::pair<mem::smart_ptr<core::Symbol_O> const, int> >, std::less<mem::smart_ptr<core::Symbol_O> >, std::allocator<std::pair<mem::smart_ptr<core::Symbol_O> const, int> > >::_M_end()
0.2ms    0.0%	0.2	 	(anonymous namespace)::X86DAGToDAGISel::MatchAddressRecursively(llvm::SDValue, (anonymous namespace)::X86ISelAddressMode&, unsigned int)
0.2ms    0.0%	0.2	 	boost::intrusive_ptr<llvmo::IRBuilderBase_O>::~intrusive_ptr()
0.2ms    0.0%	0.2	 	std::allocator<std::_Rb_tree_node<std::pair<mem::smart_ptr<core::Symbol_O> const, mem::smart_ptr<core::T_O> > > >::std::allocator<std::pair<mem::smart_ptr<core::Symbol_O> const, mem::smart_ptr<core::T_O> > >(std::allocator<std::pair<mem::smart_ptr<core::Symbol_O> const, mem::smart_ptr<core::T_O> > > const&)
0.2ms    0.0%	0.2	 	std::_Vector_base<int, std::allocator<int> >::_Vector_impl::_Vector_impl(std::allocator<int> const&)
0.2ms    0.0%	0.2	 	core::Function_O::functionP() const
0.2ms    0.0%	0.2	 	std::_Rb_tree<mem::smart_ptr<core::Symbol_O>, std::pair<mem::smart_ptr<core::Symbol_O> const, mem::smart_ptr<core::T_O> >, std::_Select1st<std::pair<mem::smart_ptr<core::Symbol_O> const, mem::smart_ptr<core::T_O> > >, std::less<mem::smart_ptr<core::Symbol_O> >, std::allocator<std::pair<mem::smart_ptr<core::Symbol_O> const, mem::smart_ptr<core::T_O> > > >::_Rb_tree(std::less<mem::smart_ptr<core::Symbol_O> > const&, std::allocator<std::pair<mem::smart_ptr<core::Symbol_O> const, mem::smart_ptr<core::T_O> > > const&)
0.2ms    0.0%	0.2	 	(anonymous namespace)::ExeDepsFix::runOnMachineFunction(llvm::MachineFunction&)
0.2ms    0.0%	0.2	 	core::ActivationFrameFunctionPtrT<mem::multiple_values<core::Environment_O>, mem::smart_ptr<core::T_O>, void, void, void, void, void, void, void, void, void>::activate(mem::multiple_values<core::Environment_O> (*)(mem::smart_ptr<core::T_O>), mem::smart_ptr<core::ActivationFrame_O> const&)
0.2ms    0.0%	0.2	 	boost::intrusive_ptr<llvmo::Instruction_O>::get() const
0.2ms    0.0%	0.2	 	core::SymbolMap<core::T_O>::~SymbolMap()
0.2ms    0.0%	0.2	 	0x1093355ec
0.2ms    0.0%	0.2	 	core::ActivationFrameExternalIndirectMethodPtrT<llvmo::IRBuilder_O, llvm::BranchInst*, llvm::BasicBlock*, void, void, void, void, void, void, void, void, void>::activate(llvm::BranchInst* (llvm::IRBuilder<true, llvm::ConstantFolder, llvm::IRBuilderDefaultInserter<true> >::*)(llvm::BasicBlock*), mem::smart_ptr<core::ActivationFrame_O> const&, int)
0.2ms    0.0%	0.2	 	mem::smart_ptr<llvmo::Module_O>::smart_ptr(mem::smart_ptr<llvmo::Module_O> const&)
0.2ms    0.0%	0.2	 	DYLD-STUB$$boost::intrusive_ptr<core::T_O>::intrusive_ptr<core::Symbol_O>(boost::intrusive_ptr<core::Symbol_O> const&, boost::detail::sp_enable_if_convertible<core::Symbol_O, core::T_O>::type)
0.2ms    0.0%	0.2	 	std::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string(char const*, std::allocator<char> const&)
0.2ms    0.0%	0.2	 	core::Go::~Go()
0.2ms    0.0%	0.2	 	llvm::StringRef::StringRef(char const*)
0.2ms    0.0%	0.2	 	DYLD-STUB$$std::vector<mem::smart_ptr<core::SingleDispatchMethod_O>, std::allocator<mem::smart_ptr<core::SingleDispatchMethod_O> > >::end() const
0.2ms    0.0%	0.2	 	0x109305941
0.2ms    0.0%	0.2	 	boost::intrusive_ptr<core::Str_O>::intrusive_ptr()
0.2ms    0.0%	0.2	 	mem::smart_ptr<core::SourceFileInfo_O>::operator=(mem::smart_ptr<core::SourceFileInfo_O> const&)
0.2ms    0.0%	0.2	 	bool llvm::DenseMapBase<llvm::DenseMap<std::pair<llvm::BasicBlock const*, unsigned int>, unsigned int, llvm::DenseMapInfo<std::pair<llvm::BasicBlock const*, unsigned int> > >, std::pair<llvm::BasicBlock const*, unsigned int>, unsigned int, llvm::DenseMapInfo<std::pair<llvm::BasicBlock const*, unsigned int> > >::LookupBucketFor<std::pair<llvm::BasicBlock const*, unsigned int> >(std::pair<llvm::BasicBlock const*, unsigned int> const&, std::pair<std::pair<llvm::BasicBlock const*, unsigned int>, unsigned int> const*&) const
0.2ms    0.0%	0.2	 	std::allocator<core::AuxArgument>::~std::allocator()
0.2ms    0.0%	0.2	 	std::vector<core::AuxArgument, std::allocator<core::AuxArgument> >::_M_erase_at_end(core::AuxArgument*)
0.2ms    0.0%	0.2	 	core::Path_O::~Path_O()
0.2ms    0.0%	0.2	 	llvm::Function::callsFunctionThatReturnsTwice() const
0.2ms    0.0%	0.2	 	boost::intrusive_ptr<core::T_O>::intrusive_ptr<llvmo::CallInst_O>(boost::intrusive_ptr<llvmo::CallInst_O> const&, boost::detail::sp_enable_if_convertible<llvmo::CallInst_O, core::T_O>::type)
0.2ms    0.0%	0.2	 	mem::smart_ptr<llvmo::Type_O>::smart_ptr(llvmo::Type_O*)
0.2ms    0.0%	0.2	 	DYLD-STUB$$mem::smart_ptr<core::Symbol_O> core::T_O::asOrNull<core::Symbol_O>()
0.2ms    0.0%	0.2	 	DYLD-STUB$$mem::smart_ptr<core::ActivationFrame_O> core::T_O::asOrNull<core::ActivationFrame_O>()
0.2ms    0.0%	0.2	 	std::allocator<int>::std::allocator()
0.2ms    0.0%	0.2	 	std::_Vector_base<int, std::allocator<int> >::~_Vector_base()
0.2ms    0.0%	0.2	 	llvm::ArrayRecycler<llvm::MachineOperand, 8ul>::push(unsigned int, llvm::MachineOperand*)
0.2ms    0.0%	0.2	 	mem::smart_ptr<llvmo::Module_O>::smart_ptr(mem::smart_ptr<llvmo::Module_O> const&)
0.2ms    0.0%	0.2	 	llvm::DenseMapBase<llvm::DenseMap<llvm::BasicBlock*, llvm::BasicBlock*, llvm::DenseMapInfo<llvm::BasicBlock*> >, llvm::BasicBlock*, llvm::BasicBlock*, llvm::DenseMapInfo<llvm::BasicBlock*> >::operator[](llvm::BasicBlock* const&)
0.2ms    0.0%	0.2	 	get_adjusted_ptr(std::type_info const*, std::type_info const*, void**)
0.2ms    0.0%	0.2	 	llvm::PMDataManager::recordAvailableAnalysis(llvm::Pass*)
0.2ms    0.0%	0.2	 	std::_Vector_base<core::SequenceStepper*, std::allocator<core::SequenceStepper*> >::_M_get_Tp_allocator()
0.2ms    0.0%	0.2	 	std::_Rb_tree<mem::smart_ptr<core::Symbol_O>, std::pair<mem::smart_ptr<core::Symbol_O> const, int>, std::_Select1st<std::pair<mem::smart_ptr<core::Symbol_O> const, int> >, std::less<mem::smart_ptr<core::Symbol_O> >, std::allocator<std::pair<mem::smart_ptr<core::Symbol_O> const, int> > >::_M_insert(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::pair<mem::smart_ptr<core::Symbol_O> const, int> const&)
0.2ms    0.0%	0.2	 	llvm::CCState::MarkAllocated(unsigned int)
0.2ms    0.0%	0.2	 	boost::intrusive_ptr<llvmo::MDNode_O> boost::dynamic_pointer_cast<llvmo::MDNode_O, core::T_O>(boost::intrusive_ptr<core::T_O> const&)
0.2ms    0.0%	0.2	 	libunwind::UnwindCursor<libunwind::LocalAddressSpace, libunwind::Registers_x86_64>::step()
0.2ms    0.0%	0.2	 	core::ValueEnvironmentDynamicScopeManager::~ValueEnvironmentDynamicScopeManager()
0.2ms    0.0%	0.2	 	std::allocator<std::_Rb_tree_node<std::pair<mem::smart_ptr<core::Symbol_O> const, int> > >::~std::allocator()
0.2ms    0.0%	0.2	 	llvm::ValueHandleBase::AddToUseList()
0.2ms    0.0%	0.2	 	core::Instance_O::_class() const
0.2ms    0.0%	0.2	 	DYLD-STUB$$mem::smart_ptr<core::Symbol_O>::smart_ptr(core::Symbol_O*)
0.2ms    0.0%	0.2	 	(anonymous namespace)::ScheduleDAGRRList::EmitNode(llvm::SUnit*)
0.2ms    0.0%	0.2	 	llvm::BasicBlock::getContext() const
0.2ms    0.0%	0.2	 	__gnu_cxx::new_allocator<mem::smart_ptr<core::Cons_O> >::allocate(unsigned long, void const*)
0.2ms    0.0%	0.2	 	core::ActivationFrameMethodPtrT<core::Cons_O, mem::smart_ptr<core::Cons_O>, mem::smart_ptr<core::T_O>, void, void, void, void, void, void, void, void, void>::activate(mem::smart_ptr<core::Cons_O> (core::Cons_O::*)(mem::smart_ptr<core::T_O>), mem::smart_ptr<core::ActivationFrame_O> const&, int)
0.2ms    0.0%	0.2	 	core::bind_whole_argument(core::WholeArgument const&, mem::smart_ptr<core::ActivationFrame_O> const&, core::ValueEnvironmentDynamicScopeManager&, mem::smart_ptr<core::Environment_O>)
0.2ms    0.0%	0.2	 	mem::smart_ptr<core::Environment_O>::smart_ptr<core::ValueEnvironment_O>(mem::smart_ptr<core::ValueEnvironment_O> const&)
0.2ms    0.0%	0.2	 	__gnu_cxx::__normal_iterator<core::SequenceStepper* const*, std::vector<core::SequenceStepper*, std::allocator<core::SequenceStepper*> > >::base() const
0.2ms    0.0%	0.2	 	mem::smart_ptr<core::Character_O> core::T_O::as<core::Character_O>()
0.2ms    0.0%	0.2	 	std::vector<bool, std::allocator<bool> >::~vector()
0.2ms    0.0%	0.2	 	std::basic_ios<char, std::char_traits<char> >::~basic_ios()
0.2ms    0.0%	0.2	 	llvm::isa_impl_cl<llvm::PointerType, llvm::Type*>::doit(llvm::Type const*)
0.2ms    0.0%	0.2	 	void std::__uninitialized_fill_n_aux<boost::io::detail::format_item<char, std::char_traits<char>, std::allocator<char> >*, unsigned long, boost::io::detail::format_item<char, std::char_traits<char>, std::allocator<char> > >(boost::io::detail::format_item<char, std::char_traits<char>, std::allocator<char> >*, unsigned long, boost::io::detail::format_item<char, std::char_traits<char>, std::allocator<char> > const&, std::__false_type)
0.2ms    0.0%	0.2	 	llvm::Function::getIntrinsicID() const
0.2ms    0.0%	0.2	 	std::allocator<unsigned long>::std::allocator(std::allocator<unsigned long> const&)
0.2ms    0.0%	0.2	 	DYLD-STUB$$mem::multiple_values<core::Symbol_O>::~multiple_values()
0.2ms    0.0%	0.2	 	llvmo::BasicBlock_O::~BasicBlock_O()
0.2ms    0.0%	0.2	 	std::allocator<std::pair<mem::smart_ptr<core::Symbol_O> const, int> >::~std::allocator()
0.2ms    0.0%	0.2	 	DYLD-STUB$$ql::list::~list()
0.2ms    0.0%	0.2	 	llvm::SUnit::setHeightToAtLeast(unsigned int)
0.2ms    0.0%	0.2	 	DYLD-STUB$$mem::multiple_values<core::Symbol_O>::multiple_values(mem::smart_ptr<core::Symbol_O> const&, int)
0.2ms    0.0%	0.2	 	__gmp_expr<__mpz_struct [1], __gmp_binary_expr<__gmp_expr<__mpz_struct [1], __mpz_struct [1]>, __gmp_expr<__mpz_struct [1], __mpz_struct [1]>, __gmp_binary_plus> >::__gmp_expr(__gmp_expr<__mpz_struct [1], __mpz_struct [1]> const&, __gmp_expr<__mpz_struct [1], __mpz_struct [1]> const&)
0.2ms    0.0%	0.2	 	llvm::Instruction::mayWriteToMemory() const
0.2ms    0.0%	0.2	 	DYLD-STUB$$core::Function_O::macroP() const
0.2ms    0.0%	0.2	 	DYLD-STUB$$boost::intrusive_ptr<core::ActivationFrame_O>::operator!() const
0.2ms    0.0%	0.2	 	__gnu_cxx::__normal_iterator<char const*, std::string>::__normal_iterator(char const* const&)
0.2ms    0.0%	0.2	 	__gnu_cxx::new_allocator<boost::io::detail::format_item<char, std::char_traits<char>, std::allocator<char> > >::new_allocator(__gnu_cxx::new_allocator<boost::io::detail::format_item<char, std::char_traits<char>, std::allocator<char> > > const&)
0.2ms    0.0%	0.2	 	_Unwind_GetLanguageSpecificData
0.2ms    0.0%	0.2	 	llvm::SelectionDAG::ReplaceAllUsesWith(llvm::SDValue, llvm::SDValue)
0.2ms    0.0%	0.2	 	(anonymous namespace)::ScheduleDAGRRList::ReleasePending()
0.2ms    0.0%	0.2	 	mem::multiple_values<core::T_O>::multiple_values<llvmo::Type_O>(mem::multiple_values<llvmo::Type_O> const&)
0.2ms    0.0%	0.2	 	core::ActivationFrameMethodWrapPtr<core::T_O, mem::smart_ptr<core::T_O>, int, mem::smart_ptr<core::T_O>, void, void, void, void, void, void, void, void>::activate(mem::smart_ptr<core::ActivationFrame_O> const&)
0.2ms    0.0%	0.2	 	DYLD-STUB$$mem::smart_ptr<core::ActivationFrame_O>::smart_ptr<core::ValueFrame_O>(mem::smart_ptr<core::ValueFrame_O> const&)
0.2ms    0.0%	0.2	 	DYLD-STUB$$mem::multiple_values<core::T_O>::~multiple_values()
0.2ms    0.0%	0.2	 	void std::_Destroy<boost::io::detail::format_item<char, std::char_traits<char>, std::allocator<char> >*>(boost::io::detail::format_item<char, std::char_traits<char>, std::allocator<char> >*, boost::io::detail::format_item<char, std::char_traits<char>, std::allocator<char> >*)
0.2ms    0.0%	0.2	 	DYLD-STUB$$core::ValueFrame_O::create(int, mem::smart_ptr<core::ActivationFrame_O> const&)
0.2ms    0.0%	0.2	 	DYLD-STUB$$core::Argument::symbolP() const
0.2ms    0.0%	0.2	 	core::Path_O::~Path_O()
0.2ms    0.0%	0.2	 	llvmo::Instruction_O::isNil() const
0.2ms    0.0%	0.2	 	mem::smart_ptr<llvmo::Function_O> mem::dynamic_pointer_cast<llvmo::Function_O, core::T_O>(mem::smart_ptr<core::T_O> const&)
0.2ms    0.0%	0.2	 	DYLD-STUB$$mem::smart_ptr<core::Integer_O>::smart_ptr(core::Integer_O*)
0.2ms    0.0%	0.2	 	non-virtual thunk to core::Cons_O::ocddddr() const
0.2ms    0.0%	0.2	 	std::allocator<core::KeywordArgument>::std::allocator(std::allocator<core::KeywordArgument> const&)
0.2ms    0.0%	0.2	 	std::allocator<core::RequiredArgument>::std::allocator(std::allocator<core::RequiredArgument> const&)
0.2ms    0.0%	0.2	 	DYLD-STUB$$__gnu_cxx::__normal_iterator<core::RequiredArgument const*, std::vector<core::RequiredArgument, std::allocator<core::RequiredArgument> > >::operator*() const
